Hold it.,그만둬!
"I did say some awful things that night, didn't I?",그말 제가 심한 말을 많이 했죠?
"No, I deserved them.","아뇨, 지당하신 말이예요"
"Of course, I must admit I was pretty much upset by them.",물론 그 말에 속이 꽤 상했지만
So upset that I haven't been able to think of anything but you ever since.,너무 속이 상해서 당신을 잊을 수가 없었네?
Honest?,정말요?
Honest.,그래요
I've been pretty upset too.,저도 속이 많이 상했어요
"Kathy, look, I... . Kathy, seeing you again now that I... .",당신을 다시 만나 하는 말인데...
"I'm trying to say something to you, but I... . I'm such a ham.",할말이 있는데 나오질 않는군요
I guess I'm not able to without the proper setting.,난 제대로 된 배경이 없이는 못 하나 봐요
What do you mean?,무슨 뜻이죠?
Come here.,따라와요
This is the proper setting.,바로 이게 제대로 된 배경이죠
"Why, it's just an empty stage.",- 빈 무대잖아요
"At first glance, yes.",- 언뜻 그렇게 보이죠
But wait a second.,하지만 잠깐만요
A beautiful sunset.,아름다운 석양에
Mist from the distant mountains.,먼 산에서 내려오는 안개
Colored lights in a garden.,정원의 오색 조명
"Milady is standing on her balcony, in a rose-trellised bower...",발코니에는 한 여인이 서 있고
... floodedwithmoonlight.,장밋빛 침실에는 달빛이 가득
"We add 500,000 kilowatts of stardust.",거기에 50만 킬로와트짜리 별무리
A soft summer breeze.,부드러운 여름 바람이 불고
You sure look lovely in the moonlight.,달빛을 받으니 더욱 아름답군요
"Now that you have the proper setting, can you say it?",제대로 된 배경이 있으니 이젠 말할 수 있나요?
I'll try.,해 보죠
Life was a song You came along,당신은 노래와도 같이 나에게로 왔소
I've laid awake the whole night through,난 뜬눈으로 밤을 새웠어요
If I but dared To think you cared This is what,감히 당신 생각을 하면서 이 말을 해 주고 싶어요
You were meant for me And I was meant for you,우리는 운명으로 맺어진 사이란 것을
Nature patterned you,자연이 당신을 만들 때
And when she was done You were all the sweet things Rolled up in one,이 세상 모든 아른다운 것들을 모아 하나로 만들었어요
You're like A plaintive melody,당신은 내 뇌리에서 떠나지 않는 슬픈 멜로디
That never lets me free But I'm content The angels must have sent you,하지만 난 만족해요 천사가 당신을 보내 줬으니
And they meant you Just for me,나를 만나게 하기 위해
But I'm content The angels must have sent you,하지만 난 만족해요 천사가 당신을 보내 줬으니
And they meant you Just for me,나를 만나게 하기 위해!
"Now... . Ta, te, ti, toe, too.","해 봐요, 타태티토투"
"Ta, te, ti, toe, too. No, no, Miss Lamont... ... roundtones,roundtones.",그게 아니에요 좀더 부드럽게
Now let me hear you read your line.,대사를 외워 봐요
And I can't stan' 'im. And I can't stand him. And I can't stan' 'im.,저 남자 정말 싫어
Very good. Around the rocks the rugged rascal ran.,"좋아요, 이번엔 강낭콩 공장장은 된장 공장장"
"Around the rocks the rugged-- No, no.",- 강낭콩 콩장창...
Rocks. Rocks.,- 그게 아니고 공장장
Around the rocks the rugged rascal ran.,강낭콩 공장장은 된장 공장장...
Very good.,안녕
"Hi, Don.","안녕, 돈"
-Shall I continue?,- 계속할까요? - 그러세요
-Don't mind me. Now.,전 신경 쓰지 마세요
Sinful Caesar sipped his snifter...,이번엔...
... seizedhiskneesand sneezed.,기린 그린 그림 그림 그린 기린
Sinful Caesar snipped his sifter--,- 기림 그린 그림...
Sipped his snifter.,"- 아뇨, 기린 그린"
Sipped his snifter.,- 기린 그린 그림!
"Oh, thank you.",- 고맙군
"Sinful Caesar sipped his snifter, seized his knees and sneezed.",기린 그린 그림 그림 그린 기린
-Marvelous.,- 훌륭해요
-Wonderful.,- 잘 했어
"Here is a good one. Chester chooses chestnuts, cheddar cheese with chewy chives. He chews them and he chooses them.",결찰청 철창 창살은 쇠창살이냐 철창살이냐
"He chooses them and he chews them... ... thosechestnuts, cheddar cheese and chives... ... incheery,charmingchunks.",간장공장 공장장은 간 공장장 된장공장 공장장은 된 공장장
-Wonderful! Do another one.,"- 멋져요, 또 다른 거"
-Thank you.,- 고마워요
Moses supposes his toeses are roses...,리리리자로 끝나는 말은
... butMosessupposeserroneously.,개나리 보따리 고사리 코끼리
"Moses, he knowses his toeses aren't roses... ... asMosessupposeshis toesestobe .",닭다리 곰다리 무다리 개다리 미나리 돗자리 유리 항아리
Moses supposes his toeses are roses... ... butMosessupposeserroneously.,리리리자로 끝나는 말은 개나리 보따리 고사리...
"All right, here we go. Quiet!","시작하자, 조용!"
Roll 'em!,- 조용! - 시작!
She's gotta talk into the mike. I can't pick it up.,마이크에 대고 말을 해야죠 안 들려요
Cut!,컷!
What's the matter?,왜요?
"It's Lina. Look, Lina, don't you remember? I told you.","리나, 내가 말한 것 잊어버렸어?"
There's a microphone right there... ... inthebush.,마이크는 나무에 있다구
You have to talk into it.,- 여기에 대고 말을 해야지
"I was talking. Wasn't I, Miss Dinsmore?","나 말했죠, 선생님?"
"Yes, my dear. But please remember, round tones.","그래, 하지만 명심해 부드럽게"
"Pierre, you shouldn't have come.","피에르, 여기 오면 안 돼요"
"Pierre, you shouldn't have come.","피에르, 여기 오면 안 돼요"
That's much better--,- 좋아졌어
Hold it a second.,- 잠깐
"Now, Lina, look. Here's the mike. Right here in the bush.","리나, 이 마이크는 여기 나무에 있어"
"Now, you talk towards it.",- 거기에 대고 말을 해
The sound goes through the cable to the box. A man records it on a big record in wax...,소리가 전선을 타고 들어가 녹음이 되는데
... butyouhavetotalk into the mike first. In the bush!,먼저 나무에 있는 마이크에 대고 말을 해야 돼
Now try it again.,다시 해 봐
"Gee, this is dumb. She'll get it, Dexter.",- 바보짓 같아요
Don't worry.,- 걱정 마세요
We're all nervous the first day. Everything will be okay.,처음이라 긴장해서 그래요 잘 할 거예요
You know the scene coming up where l say: Imperious princess of the night?,"참, '밤의 오만한 공주'란 대사 있잖아요"
I don't like those lines. ls it all right if I say what I always do?,그게 마음에 안 드는데 제가 하던 대로 할까요?
I love you. I love you. I love you.,"'사랑해요, 사랑해요... '"
Sure. Any way it's comfortable. But into the bush!,좋을 대로 하게 마이크만 명심해
Again! Quiet!,"다시 찍어, 조용!"
Roll 'em!,시작!
Cut!,컷!
We're missing every other word. You've got to talk into the mike!,말이 띄엄띄엄 들리잖아 마이크에 대고 해야지
"Well, I can't make love to a bush!",나무와 어떻게 사랑을 해요?
"All right, all right.",알았어
We'll have to think of something else.,다른 방법을 생각해 보자구
What are you doing?,뭐 하는 거죠?
-You're being wired for sound.,- 도청장치를 다는 거예요
-What?,- 뭐요?
Watch out for those dentalized D's and T's and those flat A's.,"D, T, A 발음을 주의해"
Everybody's picking on me.,다들 나만 미워해
"Now look at this flower, see?","리나, 이 꽃 보이지?"
The mike is in there.,마이크는 이 안에 있어
"The sound will run from it... ... throughthiswire,ontotherecord.",거기서 나온 소리는 전선을 타고 가서 녹음이 돼
It'll catch whatever you say.,네가 하는 말 전부
"Now let's hear how it sounds, Lina.",어디 한번 들어 보자
"Okay, quiet!","좋아, 조용!"
Roll 'em!,시작!
"Oh, Pierre, you shouldn 't have come. You're flirting with danger.","피에르, 오시면 안 돼요 여긴 위험해요"
What's that noise?,- 무슨 소리지?
It's picking up her heartbeat.,- 심장박동 소리예요
Swell.,망할
Cut!,컷!
That's right. That should do it.,이제 잘 될 거야
"Now, don't forget. The mike is on your shoulder.",마이크가 어깨에 있다는 거 잊지 마
And whatever you say goes through the wire onto the record.,무슨 말이건 전부 녹음이 된다는 것도
"Now, please, Lina, talk into the mike.",제발 마이크에 대고 얘기해 알았아요
Don't make any quick movements or you might disconnect it.,갑자기 움직이지 마 끊어질지도 모르니까
"Okay, let's go. Quiet.","시작하자, 조용"
Roll 'em.,시작
What's this wire doing here?,이게 여기 왜 있어?
It's dangerous.,위험하잖아
You'd better not go in together.,둘이 같이 들어가지 마
"Lina's probably waiting right inside the door. -Oh, how I wish--","그래, 리나가 기다릴 테니 캐시, 난 정말..."
-Don't worry. I'll lead the cheering section in the balcony. Good luck.,걱정 마세요 제가 박수 많이 보낼게요
What's that?,무슨 소리야?
The storm outside?,밖에 천둥이 치나?
"It's those pearls, Mr. Simpson.",진주 목걸이 소리입니다
"I am the noblest lady of the court, second only to the queen.",난 왕궁에서 여왕 다음 가는 2인자지만
Yet I am the saddest of mortals in France.,프랑스에서 가장 슬픈 인간이야
"What is the matter, milady?","왜 그러시죠, 공주님?"
"I'm so downhearted, Theresa.",너무나 우울해
My father has me betrothed to the Baron de Landsfield and I can 't stand him.,아버지가 날 랜스필드 남작과 약혼시켰는데 난 그 사람 싫어
"Oh, but he's such a catch.",그렇게 멋진 분을...
All the ladies of the court wish they were in your shoes.,왕궁의 모든 여자들이 공주님을 부러워해요
My heart belongs to another Pierre de Bataille.,내 남자는 따로 있어 피에르 바타일!
"Ever since I met him, I can 't get him out of my mind.",그분을 본 이후로 그분 생각이 떠나질 않아
"Sounds good and loud, huh?",잘 들리죠?
"Oh, Pierre! You shouldn 't have come. You're flirting with danger.","피에르, 오시면 안 돼요 여긴 위험해요"
They will surely find you out. Your head is much too valuable.,저들에게 발각되면 당신 목숨은 위태로워요
She never could remember where the microphone was.,마이크가 어딨는지 기억을 못 해요
'Tis Cupid himself that called me here and I smitten by his arrow must fly to your side despite the threats of Madame Guillotine.,큐피드가 날 이리로 불렀소 사랑의 화살을 맞아 오지 않을 수가 없었소 난 단두대가 두렵지 않소
But the night is full of our enemies.,하지만 적이 너무 많아요
"What you hitting him with, a blackjack?",저거 곤봉으로 쳤어?
Imperious princess of the night I love you.,밤의 오만한 공주님 사랑해요
I love you. Did somebody get paid for writing that?,"사랑해요, 사랑해요..."
Sounds like a comedy.,안에 무슨 코메디 하나?
-lt's a Lockwood-Lamont talkie.,록우드와 라몬트의 유성영화예요
-What?,- 뭐?
This is terrible.,- 돈 아까워
What's that?,저건 뭐야?
The sound. It's out of synchronization!,소리가 안 맞아요
Tell them to fix it.,- 빨리 고쳐!
"Yes, sir.",- 알겠습니다
What's this? Yvonne? Captured by Rouge Noir of the Purple Terror?,이본이 그 폭도의 포로가 돼?
"Oh, my sword!",내 칼이여!
I must fly to her side!,당장 그녀의 곁으로 가자!
"Yvonne, Yvonne my own.","이본, 나의 이본"
Pierre will save me.,피에르가 날 구하러 올 거야!
Pierre!,피에르!
"Pierre is miles away, you witch.",피에르는 여기 없어!
"No, no, no.","안 돼, 안 돼, 안 돼!"
"Yes, yes, yes.","돼, 돼, 돼! 안 돼, 안 돼, 안 돼!"
This is a scream.,- 기가 막혀
Give me The Jazz Singer.,- '재즈 싱어'와 비교가 안 돼
"I love you, I love you, I love you ... . -We're all ruined.","사랑해요, 사랑해요..."
-You can't release this.,"- 망했다, 쫄딱 망했어 - 영화를 개봉하면 안 돼요"
We're booked to open in six weeks all over the country.,6주 후 전국 개봉 날짜를 잡아 놨어
"But you're such big stars, we might get by.",대스타인 자넬 믿는 수밖에
I never wanna see Lockwood and Lamont again.,록우드와 라몬트 영화는 다신 안 봐
Wasn't it awful?,- 못 봐주겠죠?
This is the worst picture ever made.,- 이런 졸작은 처음 봐
I liked it.,난 재밌던데
"Well, take a last look at it. It'll be up for auction in the morning.",마지막으로 잘 봐둬 아침에 경매에 내놓을 테니
You're out of your mind.,미쳤어?
It's Saturday. No bank will foreclose until Monday.,오늘은 토요일이야 은행은 월요일에 열어
-lt wasn't so bad.,- 그리 나쁘진 않았어요
-That's what I told him.,- 내 말이 그 말이에요
"There's no use kidding myself. Once they release The Duelling Cavalier, Lockwood and Lamont are through.","아냐, 영화가 개봉되면 록우드와 라몬트는 끝나"
The picture's a museum piece. I'm a museum piece.,그 영화는 골동품이 될 거야 나도 마찬가지고
Things went wrong with the sound. Get the technical--,문제는 녹음이에요 기술적인 것만 해결되면...
"No, it wasn't that. This is sweet of both of you, but l--",그게 아냐 위로는 고맙지만...
Something happened to me tonight.,오늘 이상한 생각이 들었어
Everything you said about me is true.,당신이 전에 한 말이 전부 사실이었어
I'm no actor. I never was. Just a lot of dumb show.,난 배우가 아냐 다 바보 연기였지
I know that now.,이제 그 뜻을 알겠어
"Well, at least you're taking it lying down.",자넨 적어도 그 실패를 인정하잖아
"No kidding, Cosmo. Did you ever see anything as idiotic as me on that screen?","당연하지, 내가 오늘처럼 바보스러웠던 적 봤어?"
Yeah. How about Lina?,리나는 어떻고?
I ran her a close second. Maybe it was a photo finish.,"그래, 환상의 커플이었지 사진상으로는 그랬지만"
I'm through.,어쨌든 난 끝났어
You're not through.,- 그렇지 않아요
"Why, of course not.",- 당연하지
"With your looks, you could drive an ice wagon.",네 외모면 아직도 굶어 죽진 않아
-Or shine shoes.,- 빛나는 구두와
-Block hats.,- 모자를 만들고
-Sell pencils.,- 연필을 팔고
-Dig ditches.,- 도랑을 파고
Or go back into vaudeville.,그것도 안 되면 다시 쇼를 하면 되잖아
Too bad I didn't do that in Duelling Cavalier.,영화에서도 그걸 했으면 다들 좋아했을 텐데
-Why don't you?,- 하는 거예요
-What?,- 뭘?
-Make a musical.,- 뮤지컬로 만들어요
-A musical?,- 뮤지컬?
Sure. Make a musical. The new Don Lockwood.,"그래, 뮤지컬로 만들어 요들도 하고 춤도 추고"
The only trouble is that after Duelling Cavalier nobody'dcometo seemejump off the Woolworth Building into a damp rag.,문제는 영화가 개봉되면 그 뒤론 아무도 내 춤을 보러 오지 않을 거란 거지
Turn The Duelling Cavalier into a musical.,'결투의 화신'을 뮤지컬로 만들어
-Duelling Cavalier ? -Sure.,- '결투의 화신'을?
They've got six weeks before it's released.,"- 그래, 6주나 남았잖아"
"Add songs and dances, trim bad scenes, add new ones.",노래와 춤을 더하고 장면들을 일부 수정하면...
And you got it.,그땐 성공이야
"Hey, I think it'll work.",- 통할 것 같아
-Of course! -lt's a cinch.,- 당연하죠
"It may be crazy, but we'll do it. The Duelling Cavalier is now a musical.",미친 짓 같지만 해 보자구 '결투의 화신'을 뮤지컬로!
-Hot dog! -Hallelujah!,- 좋았어!
Whoopee!,- 만세!
"Fellas, I feel this is my lucky day, March 23.",3월 23일 내가 새로 태어난 날이야
-Your lucky day's the 24th.,"- 아냐, 24일이야"
-What?,- 왜?
It's 1 :30 already. It's morning! Yes.,- 벌써 새벽 1시 반이야
And what a lovely morning!,- 정말 아름다운 아침이에요
"Hey, we can't make this a musical.",뮤지컬은 불가능해
What do you mean?,왜?
Lina.,리나
"She can't act, she can't sing and she can't dance. A triple threat.","연기, 노래, 춤 다 못 해 3관왕이야"
What's so funny?,- 뭐가 그리 우스워요?
"I'm sorry, I was just thinking.","- 미안해요, 자꾸 생각나서"
I liked her best when the sound went off and she said...,아까 소리가 고장났을 때 정말 웃겼어요
"... Yes,yes,yes .","- 돼, 돼, 돼"
"No, no, no.","- 안 돼, 안 돼, 안 돼"
"Yes, yes, yes.","- 돼, 돼, 돼 - 안 돼."
"No, no--",안 돼...
Wait a minute. I am just about to be brilliant.,"가만, 방금 기막힌 생각이 떠올랐어"
"Come here, Kathy. Come here.","캐시, 이리 와서 노래해요"
"Now, sing.",- 네?
I said sing.,- 노래해요
"Don, keep your eyes riveted on my face.","돈, 내 얼굴 똑바로 봐"
Watch my mouth.,내 입을 잘 봐
"Good mornin ' Good mornin ' to you Well, convincing?",이제 알겠어?
Enchanting.,"멋지군, 한데 왜?"
Don't you get it? Use Kathy's voice.,"답답하긴, 캐시 목소리를 이용하는 거야"
Lina moves her mouth and Kathy sings and talks for her.,리나는 입만 벙긋대고 노래와 대사는 캐시가 해
That's wonderful!,좋은 생각이에요
"-l couldn't let you do it, Kathy.","- 안 돼, 그럴 순 없어"
-Why not?,- 왜요?
You wouldn't be seen. You'd throw away your career.,당신은 안 보이잖아 그럼 당신은 뭐가 돼?
It has nothing to do with my career. It's only for this picture.,어차피 전 상관없어요 딱 한 번만 할 거니까
The important thing is to save The Duelling Cavalier saveLockwoodandLamont.,중요한 건 당신과 리나가 영화를 구하는 거예요
"Well, all right, if it's only for this one picture, but... .","좋아, 이번 한 번이라면..."
-You think it'll get by?,하지만 성공할까?
-Of course.,- 물론이죠?
It's simple to work the numbers.,- 누워서 떡 먹기야
Just dance around Lina and teach her how to take a bow.,자넨 춤추고 리나는 절하는 법만 배우면 돼
We'll spring it on R.F. in the morning.,내일 심슨 씨께 알리자
"Don, you're a genius.",당신은 천재예요
I'm glad you thought of it.,생각은 누가 했는데
"Good night, Kathy. See you tomorrow.","잘 자, 캐시, 내일 봐"
"Good night, Don.","잘 가요, 돈"
"Take care of that throat. You're a big singing star now, remember?",목 관리 잘 해요 이젠 노래를 해야 되니까
This California dew is just a little heavier than usual.,오늘은 평소보다 비가 많이 오네요
Really?,그래?
"From where l stand, the sun is shining all over the place.",내 눈엔 온 천지에 햇빛이 든 것 같은데
"Why, that's wonderful!",그거 좋은 생각이야
We'll keep it secret until we're ready to release... ... justincaseitdoesn'tcomeoff.,개봉 때까지 비밀로 해 실패할지도 모르니까
I'm worried about Lina. She doesn't like Miss Selden. There might be fireworks.,리나가 걱정되는군 캐시를 안 좋아하는데
Lina won't even know she's on the lot.,리나에게 알릴 필요가 없어요
"Boys, this is great. The Duelling Cavalier can be saved.","좋았어, '결투의 화신'이 이렇게 살아나는군"
"Now, let's see. The Duelling Cavalier with music.",음악이 들어간 '결투의 화신'이라
The title. The title's not right. We need a musical title.,"제목이 별로야 새 제목이 필요해, 코스모?"
The Duelling Mammy.,결투하는 엄마!
I've got it.,생각났어요...
The Dancing Cavalier ! That's it.,- 춤추는 기사!
The Dancing Cavalier.,- 바로 그거야
-Remind me to make you a scriptwriter.,다음에 자넬 대본 작가로 써주지
-Thanks. Have a cigar.,"- 감사합니다, 피우세요"
Thanks.,- 고맙네
"Now, what about the story?",줄거리는 어쩌지?
We need modern musical numbers.,현대적인 곡들이 필요한데
We throw a modern section into it.,세련된 곡을 넣을 거죠?
The hero's a hoofer on Broadway.,주인공은 탭댄서고
He sings and he dances.,노래도 부르고 춤을 추죠
"One night, backstage, he's reading The Tale of Two Cities.",하루는 무대 뒤에서 책을 읽다가
A sandbag hits his head. He dreams he's back during the French Revolution.,모래주머니가 머리로 떨어져 프랑스 혁명의 꿈을 꾸죠
"This way, we get in the modern dancing numbers.",이렇게 하면 현대 춤을 삽입할 수 있어요
"But in the dream, we can still use the costumes.",꿈꾸는 장면에선 옛날 의상을 쓰고
"Sensational! Cosmo, remind me to give you a raise.","훌륭해, 봉급 딸리면 얘기하게"
Give me a raise.,지금 딸려요
Perfect! That Selden girl is great.,"완벽해, 캐시가 잘 하는군"
I'm gonna give her a big buildup.,영화가 개봉되는 즉시 널리 알려야겠어
-Swell!,- 만세
-How much is there left to do?,- 이제 얼마나 남았지?
-One scene and a number.,- 장면과 노래 하나씩
-What number?,- 무슨 노래?
It's a new one. It's for the modern part. It's called Broadway Melody.,현대적 배경에서 쓸 새 곡이죠 곡명은 '브로드웨이 멜로디'
It's the story of a young hoofer who comes to New York.,이건 뉴욕에 온 한 젊은 탭댄서의 이야기니까
"First, we set the stage with a song. It goes like this.",노래로 시작하는 거예요 들어 보세요
That's the idea. What do you think of it?,이게 제 생각입니다 어때요?
I can't visualize it. I'll have to see it on film first.,그림이 안 그령져 먼저 필름을 봐야겠어
"-On film, it'll be better yet.",- 그럼 더 멋질 겁니다 - 어서 착수해
-Don't forget. Have Selden re-record all of Lina's dialogue.,리나의 모든 대사는 캐시가 재녹음하는 거야
-lt's all set up. -And remember...,- 준비가 끝났습니다
... don'tletLinaknowaboutit.,- 리나가 모르게 해야 돼
All set in there?,준비됐어?
Nothing can keep us apart.,그 무엇도 우릴 갈라놓지 못 해요
Our love will last till the stars turn cold.,우리의 사랑은 별빛이 바랠 때까지 영원할 거예요
"All right, Kathy.","캐시, 시작해요"
Nothing can keep us apart.,그 무엇도 우릴 갈라놓지 못 해요
Our love will last till the stars turn cold.,우리의 사랑은 별빛이 바랠 때까지 영원할 거예요
That's great!,완벽해.
Perfect.,컷!
Till the stars turn cold.,별빛이 바랠 때까지
"Oh, Kathy, I love you.","캐시, 사랑해"
I can't wait till this picture's finished.,빨리 이 영화가 완성됐으면 좋겠어
No more secrecy. I'm gonna let Lina and everyone know.,그땐 리나와 온 세상에 알릴 거야
Your fans will be bitterly disappointed.,팬들이 실망할 텐데요
"From now on, there's only one fan I'm worried about.",이제 내겐 팬은 한 명뿐이야
There!,- 봐요!
-What did I tell you?,내 말이 맞죠?
"-Thanks, Zelda. You're a real pal.","- 고마워, 넌 진정한 친구야"
I want that girl off the lot at once!,저 여자 당장 쫓아내
She ain't gonna be my voice.,내 목소리?
Zelda told me everything.,어립없어 젤다가 다 말했어요
