"After all, one mustn't forget one is a lady.",숙녀는 어떤 경우에도 품위를 잃어선 안 되는 법이야
"You're right, dear.",맞아요
"Well, I suppose that's mother love.",엄마의 사랑이란 게 그런 거지 뭐
It's no excuse for what she did.,아무리 그래도 해야 될 게 따로 있지
Mother love might cover a multitude of sins.,엄마의 사랑이라면 뭘 해도 괜찮다는 거야?
A guy can't eat in peace.,시끄러워서 식사도 제대로 못하겠군
"Gab, gab, gab.",재잘 재잘 재잘...
Always gossiping.,수다가 끝이 없어요
"Girls, girls! Listen!",얘들아 내 말 좀 들어봐
Have I got a trunkful of dirt.,놀라운 얘기가 있어
"- Darling, tell us. - Go on!",어서 해봐 어서!
"Well, I heard today that they have put her in solitary confinement.",오늘 들었는데 말이야 점보를 독방에 가뒀다는 거야
- No!,설마!
- You don't mean it!,사실이 아닐 거야
How awful for her.,너무 끔찍하다
"Well, I must say, I don't blame her for anything.",점보는 잘못한 게 없어
You're absolutely right.,맞는 말이야
It's all the fault of that little F-R-E-A-K.,모든 건 저 쪼끄만 괴물 때문이야
"Yes, him with those ears that only a mother could love.","그래, 귀가 저 모양이니 엄마 아니면 누가 좋아하겠어?"
What's the matter with his ears?,귀가 어떻다는 거야?
I don't see nothin' wrong with 'em.,잘못된 거 하나도 없네
I think they're cute.,귀엽기만 한걸
"Ladies, ladies!",여러분
It's no laughing matter at all.,웃고 있을 때가 아니야
"She's right, girls.","그래, 맞아 애들아!"
Don't forget that we elephants have always walked with dignity.,우린 품위 빼면 쓰러지는 코끼리 집안이야!
- His disgrace is our own shame.,저런 애가 있다는 것은 가문의 수치일 뿐이야
- That's true.,"- 그래, 맞아"
"- Indeed, it is.",- 맞는 말이야
"- Well, frankly, I wouldn't eat at the same bale of hay with him. - Nor I.",이제부터 저 애와는 같은 그릇에서 식사를 하지 않겠어
"- Me either, dearie. - I should say so.","나도야, 나도야 나도 그럴래"
- That's just how I feel about it.,나도 똑같은 생각이야
Here he comes now.,저기 그 녀석이 온다
Pretend you don't see him.,모두 못 본척 해
How do you like that?,봐 줄 수가 없군
Givin' him the cold shoulder.,어린애를 따돌리다니
Poor little guy.,불쌍한 녀석!
"There he goes, without a friend in the world.",세상 천지에 친구 하나가 없구나
Nobody to turn to.,하소연 할 곳도 없고...
I'll do something about this.,가만있을 수 없지!
A mouse!,쥐다!
You like to pick on little guys?,조그맣다고 얕봤다 이거지?
Why don't you pick on me?,"왜, 나한테도 그래 보시지"
A proud race.,잘난 것도 없으면서!
Overstuffed hay bags.,덩치만 미련하게 커서는
Still afraid of a mouse!,그래도 쥐는 무서운가 보지?
"Boy, wait till I tell the little guy.",그 애가 이걸 봐야 하는데
Where is he?,어디로 갔지?
"Hey, Dumbo.",덤보!
You can come out now.,이젠 나와야 돼
"Golly, maybe I scared him too.","세상에, 저 애도 겁을 먹었나봐"
"Look, Dumbo, I'm your friend.","이봐, 덤보 난 네 친구야"
"Come on out, won't you?","어서 나와봐, 어서"
"You're not really afraid of little me, are you?",설마 나처럼 조그만 동물을 무서워하는 건 아니겠지?
You are?,무섭다구?
I must have overdid it in there.,내가 좀 심했나?
I don't know my own strength sometimes.,살살 하는 건데 그랬네
"Dumbo, look what I got for you.","덤보! 이거 줄게, 나와봐"
You gotta come out first.,빨리 나오면 주지!
Too bad you don't trust me.,나도 못 믿으면 어떡하니
"'Cause I thought you and me, we might get your mother out of the clink.",너랑 같이 네 엄마를 구해볼까 했더니만...
But I guess you wouldn't be interested.,싫으면 관둬
"So long, Dumbo.","잘 있어, 덤보!"
"Well, that's more like it.",진작에 그럴 것이지
"You know, your ma ain't crazy.",너의 엄마는 미치지 않았어
She's just broken-hearted.,마음이 너무 아팠던 거야
It ain't nobody's fault you got them big ears.,귀가 크게 태어난 건 누구의 잘못도 아니야
I stepped in it that time.,"이런, 아픈 데를 찔렀네"
"Gee, Dumbo. I think your ears are beautiful.","덤보, 넌 귀가 참 예뻐"
"Sure. As a matter of fact, I think they're very decorative.","정말이야, 특색 있어"
"You know, lots of people with big ears are famous.",귀가 큰 사람 중에 유명한 사람이 얼마나 많은데
All we gotta do is build an act.,중요한 건 연기를 하는 거야
Make you a star!,그럼 스타가 될 수 있어
A headliner!,유명해지는 거야
Dumbo the Great!,위대한 덤보!
The great what?,그런데 뭘로 위대해지지?
"You know, Dumbo, we gotta get an idea.","이봐, 덤보 뭔가 수를 내야해"
"Not just any idea, something colossal. - Like...",보통 수가 아니라 다들 깜짝 놀랄 그런 수를...
- Have I got an idea!,좋은 수가 생각났다!
What an idea!,놀라운 거야
- He never had an idea in his life.,그 머리에서 무슨 수가 나오겠어
- Just visualise.,"상상해봐, 코끼리가 다른 코끼리 위에 올라가서"
"One elephant climbs up on top of another elephant, until, finally, all 17 elephants have constructed an enormous pyramid of pachyderms.",결국엔 17마리의 코끼리가 전부 올라가 피라미드를 만드는 거야 그 덩치로 말이야
I step out. I blow the whistle.,그런 후 내가 나서서 호루라기를 불면
The trumpets are trumpeting. - Yeah. - And now...,코끼리가 모두 함께 합창을 하는 거야
Yeah? What is the climax?,그게 뭔데요?
I don't know.,그걸 모르겠어!
I knew he never had nothin'.,내 저럴 줄 알았지
"Well, maybe it comes to me in a vision while I dream.",꿈을 꾸면 좋은 생각이 날지도 몰라
"- Good night, Joe.","잘자게, 조"
"- Good night, boss.","안녕히 주무세요, 단장님"
Climax?,중요한 거라...
Climax!,중요한 거!
"Dumbo, you're a climax.","덤보, 네가 주인공이 되는 거야!"
I'll be back in a minute.,금방 돌아올게
I'm gonna take care of your future.,너의 미래는 내가 책임질게
I am the voice of your subconscious mind.,나는 너의 무의식이며
Your inspiration.,영감의 세계이다
"Now, concentrate.",잘 들어라
"Remember, your pyramid of elephants are in the ring,",기억하는가 코끼리의 피라미드를
- waiting for a climax.,주인공을 기다리고 있는 코끼리들!
- You are now getting that climax. - Climax.,이제 내가 그 주인공을 가르쳐 주겠다
How's the reception? Coming through OK?,내 말을 잘 이해하고 있나?
Good.,좋아!
"Suddenly, from the sidelines comes your climax.",갑자기 옆에서 주인공이 나타나는 거야
"Galloping across the arena, he jumps from a springboard to a platform at the very pinnacle of your pyramid.",경기장으로 뛰어 들어와 스프링보드를 밟고 뛰어올라 단상으로 올라간다 바로 그 피라미드의 꼭대기로 말이야!
He waves a flag for a glorious finish.,그가 깃발을 휘날릴 때 대단원의 막이 내리는 거다
And who is your climax?,그 주인공을 누가 하지?
The elephant with the big ears.,귀가 커다란 아기 코끼리!
"The world's mightiest midget mastodon,",세상에서 가장 귀여운 코끼리
Dumbo!,그건 바로 바로 덤보!
- Dumbo.,덤보!
- Dumbo...,덤보!
- Dumbo.,덤보! 덤보!
- Dumbo!,덤보!
I got it!,생각났다!
I got it!,생각났어!
"Ladies and gentlemen, we will now present for your entertainment the most stupendous, magnificent, super-colossaI spectacle!",신사 숙녀 여러분! 이제부터 여러분께 보여드릴 공연은 지금까지는 볼 수 없었던
"On this tiny, little, insignificant ball, we will construct for you a pyramid, not of wood, not of stone...",감동의 드라마! 이 작고 보잘 것 없는 공 위에 피라미드를 만들어 보이겠습니다
"To hear him talk, you'd think he was going to do it.",아닙니다 정말로 할 생각일까?
"- ... a living, breathing pyramid...",과장이 너무 심해
- The stuffed shirt.,지상 최대의 덩치를 자랑하는
"...of ponderous, pulsating, pulchritudinous pachyderms.",거대한 몸매의 아가씨들!
I give you the elephants.,코끼리를 소개합니다
Aren't we a bit clumsy?,난 이런 거 소질 없어
"Gaining a little weight, aren't you, honey?",너 살이 좀 찐 거 같다
"You're no cream puff yourself, dearie.",너도 만만치 않아
Quiet up there.,모두 입 다물어
"Tend to your work, girls.",자기 할 일이나 잘 해!
Take your foot out of my eye. Clumsy ox.,내 눈에서 발 치워 둔하기는...
"Steady, girls.",조심해!
"Boy, that was a close one.",정말 아슬아슬해서 못 봐주겠다
"They're almost ready now, Dumbo.",이제 거의 다 됐어
Don't forget to wave that flag.,깃발 흔드는 거 잊지마
"OK, OK. Don't wave it no more. I saw you.","좋아, 그만 흔들어 충분히 봤어"
"Now look, all you gotta do is run out, jump on the springboard.",이젠 뛰어 나가서 스프링보드에서 뛰기만 하면 돼
All right. Now show me just how you're gonna do it.,어디 한번 해봐
That's it. Thattaboy. That's the stuff.,"그렇지, 잘했어 그렇게만 하면 돼"
"Oh, Dumbo!",덤보!
"Oh, those ears. We got to do something, quick.",귀가 문제로군
"Ladies and gentlemen, you have now seen the impossible accomplished in front of your faces.",신사 숙녀 여러분! 상상을 초월하는 쇼가 눈앞에 벌어졌습니다
"Seven jungle giants, each one weighing not one ounce less...",코끼리가 피라미드를 쌓은 것입니다
That windbag.,저 수다쟁이!
Why doesn't he come to the point?,본론으로 들어가지 않고...
...pounds.,이제 세상에서 가장 작은 코끼리가 나와서
"And now I present the world's smallest little elephant, who will spring from this springboard, in one spring, to the top of this pyramid, waving his little flag for a grand climax.",이 스프링보드를 딛고 피라미드의 꼭대기로 올라가 작은 깃발을 흔들면서
"Ladies and gentlemen,",대단원의 막을 내리겠습니다 신사 숙녀 여러분!
I give you... Dumbo.,덤보를 소개합니다!
Go on! Get going.,어서 나가
What's the matter with you?,"왜 그래, 덤보?"
"Dumbo, that's your cue. You're on, Dumbo.",사인이 떨어졌잖아 어서 나가야지
"Out of my way, assassin.",저리 비켜 이 사고 뭉치야
I never thought I'd live to see the big top fall.,오래 살다보니 별일이 다 생기는 군
"Because of that Dumbo, I never can show my face there again.",이젠 창피해서 얼굴도 못 들고 다니겠어
Look at my beautiful taiI.,아름답던 내 꼬리가 이 모양이 됐어
I'd just like to spank the daylights out of him.,눈에서 별이 보이게 실컷 때려주고 싶어
"That won't be necessary, dearie.",그럴 필요 없어
They fixed him good.,이미 톡톡히 당했으니까
- What do you mean?,- 무슨 소리야?
- What did they do? - Did they beat him?,- 어떻게 했는데?
- What is it? - Tell us.,때려준 거예요?
"- Come, come, I demand to know.",대체 어떻게 됐는데?
"Oh, well, they've gone and made him...",어떻게 했냐면 말이야 차마 말을 못하겠어 빨리 털어놔
- Made him a clown.,그 애를 광대로 만들었대
A clown? !,광대?
- No!,설마!
- Yes.,사실이래!
"Oh, the shame of it.",우리 종족의 수치로다
Let us take the solemn vow.,우리 모두 맹세를 하도록 하자
"From now on, he is no longer an elephant.",이제부터 덤보를 코끼리 가문에서 추방한다
"Mr Fireman, save my poor baby!","도와줘요, 소방관 아저씨 우리 아기를 구해줘요!"
Save my child!,우리 아이를 구해줘요!
Save my baby!,내 아이를 구해줘요!
"- Come on, jump.",어서 뛰어! 우리가 받아 줄게
- We'll save ya! Hurry up.,어서!
- We'll save you.,우리가 받는다니까 어서 뛰어!
"- Come on, jump.",우리가 받아 줄게
Jump!,어서 뛰어!
"Boy, did we wow 'em out there.",다들 배꼽을 잡고 웃었어
- What a performance.,정말 재미 있었나봐
- We're good. Thirteen curtain calls! Thirteen!,13번이나 나와서 인사했잖아
"It sure brought down the house, all right.",모두 우리한테 넘어갔어
"Mama, did we panic 'em.",- 우스워서 어쩔 줄을 모르더라구
Ask me.,- 누가 아니래!
"You said it, we rolled them in the aisles.",땅 바닥을 때굴때굴 구르더라구
"- Boy, what an act.",- 연기 하난 잘 하잖아
- What an act is right.,- 연기하면 우리잖아
"Stupendous, I calls it.",위대하다고 밖엔 표현할 길이 없어
- They'll have respect for clowns now.,이젠 광대를 우습게 보지 못하겠지
"- Yeah, you bet.",말 한번 잘 했다
"Boys, this calls for a real celebration.",오늘 같은 날 축배를 안들 수 있나
Come and get it.,어서 마시자
- Am I thirsty!,"아, 목마르다"
- I could use one of them.,나도 한잔해야지
- This one's on Dumbo.,"덤보를 위해 건배! 그래, 덤보!"
"- Yeah, Dumbo.",덤보를 위해!
See? They're drinking a toast to you.,널 위해 건배를 하고 있어
"Yeah, you're a big hit.","그래, 넌 성공을 한 거야!"
You're terrific.,넌 정말 멋졌어
"You're colossal, stupendous.","아니, 굉장히 근사했어"
"Come on, alley-oop. I gotta wash behind your ears.","이리와, 귀 뒤를 씻어 줄게"
You ought to be proud.,기분 좋을 거야
You're a success.,성공했으니까
Look! A peanut.,"이것 봐, 땅콩이야"
"Come on, eat it. It's got lots of vitamins.",어서 먹어 비타민이 많이 들었어
It'll give you a lot of... pep.,이걸 먹으면... 기운이 날 거야
"I forgot to tell you, we're going to see your mother.","아참, 깜빡 잊었네 너의 엄마를 만나러 가자"
I made an appointment.,내가 약속을 해놨어
Didn't I tell you?,내가 말 안 했던가?
Just like me.,내가 이렇다니까
"I must have forgot. Come on, get your hat.",또 깜빡 한 거야 어서 모자를 써
Right over there.,바로 저기야
"Cosy little place, ain't it?",소박하고 편하게 생겼지?
Mrs Jumbo.,점보 아줌마!
I hope she's in.,방에 계셔야 할텐데
Someone to see you.,손님이 왔는데요
"Baby mine, don't you cry",울지 말아요 우리 아기
"Baby mine, dry your eye",눈물을 닦아요 우리 아기
Rest your head close to my heart,내 가슴에 포근히 안겨요
"Never to part, baby of mine",다시는 헤어지지 말아요 우리 아기
"Little one, when you play",밖에 나가 놀 때
Don't you mind what they say,다른 애들이 놀려도 신경 쓰지 말아요
Let those eyes sparkle and shine,초롱 초롱한 눈망울에
"Never a tear, baby of mine",눈물 맺히게 하지 말아요
From your head to your toes,머리끝부터 발끝까지
"You're so sweet, goodness knows",예쁘지 않은 곳이 없어요 하느님은 아실 거예요
You are so precious to me,아기란 얼마나 소중한 존재인지
"Cute as can be, baby of mine",말할 수 없이 귀여워요
Baby mine,우리 아기 우리 아기
"There you are. Pour it in me slipper, Joey.",여기다 부어봐 내가 다 마셔 버릴 거야
"Boy, I can't get over the way we rolled them in the aisles.",관중의 웃음소리가 지금도 들리는 것 같아
Wait till we hit the big top.,대도시에 가면 더 굉장할 걸
This gives me an idea.,이러면 어떨까?
Raise the platform the elephant jumps off of.,코끼리가 뛰어 내리는 난간을 높게 하는 거야
"If they laugh when he jumps 20 feet, they'll laugh twice as hard if he jumps 40 feet.",6미터에서 뛰어내릴 때도 재밌었는데 12미터에서 뛰어 내리면 얼마나 더 재밌겠어!
"Yeah, that's right.","그래, 맞는 말이야"
- Simple mathematics.,간단한 수학이잖아
- Let's make it 80 feet.,아예 50미터로하면 어떨까?
Don't be a piker.,그 정도로 되겠냐?
Hundred and eighty.,100미터로 하자!
- Make it 300.,200미터!
- A thousand.,1000미터!
"Yeah, that's good.","그래, 그게 좋겠다!"
Be careful. You'll hurt the little guy.,그러다 다치면 어떡해!
Go on. Elephants ain't got no feelings.,코끼리는 감정이 없어
- They're made of rubber.,피부가 고무 같대!
- This idea's sensational.,정말 좋은 생각이다!
- Let's go tell the boss.,가서 단장님께 말씀 드리자
"- Yeah, let's go!",그래!
"- Hey, let's hit him for a raise.",월급도 올려 달래자!
"- Yeah, sure! This is worth real dough.","그래, 우린 올려줘도 돼!"
"Oh, we're gonna hit the big boss for a raise",월급을 올려 달래자
"Yes, we're gonna hit the big boss for a raise","그래, 월급을 올려 달래자"
"Oh, we're gonna get more money 'cause we know that we're funny",우린 더 받아도 돼 우리가 얼마나 웃기는데
We're gonna hit the big boss for a raise,당장 가서 월급을 올려 달래자!
"I know how you feel, Dumbo.","어떤 기분인지 알아, 덤보"
But you gotta pull yourself together.,하지만 참아야 해
What would your mother think of you if she saw you crying like this?,네가 울면 엄마 마음이 어떠시겠니?
"Remember, you come of a proud race.",넌 고귀한 집안 출신이야
You're a...,넌...
A pachyderm.,코끼리잖아
And pachyderms don't cry.,코끼리는 울지 않는 거야
"What's crying get you, anyhow?",울어서 좋을 게 어딨어?
Nothin' but the hiccups.,하나도 없잖아 딸꾹질만 나지
There. You see?,그거 봐라
"Well, ain't nothing a little water won't cure.",물을 마시면 나을 거야
Upsadaisy.,한 번만 쭉 들이켜
We'll have you fixed up in a jiffy.,그럼 감쪽같이 나을 거야
Come on.,어서
Here. Take a trunkful.,한번에 쭉 들이켜
"Listen, little fella, we may have had a lot of hard luck up till now, but you and me is gonna do big things together.",내 말 좀 들어봐 지금 까진 일이 잘 안 풀렸지만 우리가 힘을 합치면 큰 일을 할 수 있어
Hold your breath.,숨을 참아봐
"Why, your mother's gonna be so proud of you.",그럼 엄마도 기뻐하실 거고
I'm gonna be proud of you too.,나도 무척 기쁠 거야
The circus is gonna be proud of you.,서커스 단원 전부 자랑스러워 할 거야
"Now, what do you think of that?",그렇게 되면 좋겠지?
Swallow it.,한 번에 삼켜
They can't keep us down.,이젠 됐을 거야
I guess you had one little one left over.,아직 덜 나았네
We'll bounce back so hard...,"덤보, 우리가 열심히 노력하면"
"Hey, what's the matter with you?",너 왜 그래?
"What kind of water is this, anyhow?",이게 무슨 물인데 그러지?
Balloonies.,도대체 내가 왜 이러지?
"Hiya, George.","안녕, 조지!"
"That's a pretty ""strick shlick"".",별걸 다 부네
"All right. Let's see you blow a square one, paI.",이번엔 네모를 불어봐
"Say, that's very, very clever.","이런, 이거야말로... 진짜 재주네!"
Now blow a great big one.,이번엔 아주 큰 걸 불어봐
It's a pretty... Hey!,아니 저건...
Dumbo!,덤보!
Do you see what I see?,너도 저게 보이니?
Look out Look out Pink elephants on parade,"비켜, 비켜 분홍 코끼리 행차시다"
"Here they come, hippity-hoppity They're here and there Pink elephants everywhere",여기서도 나오고 저기서도 나온다
Look out Look out,"비켜, 비켜"
They're walking around the bed,침대 주위를 맴돈다
"On their head, clippity-cloppity",머리맡을 맴돈다 빰빠라 빰빠라
Arrayed in braid Pink elephants on parade,곱게 차려입은 분홍 코끼리의 행차시다
What'll I do?,난 어떡하지?
What'll I do?,난 어떡하지?
What an unusual view,이런 건 난생 처음이야
I can stand the sight of worms and look at microscopic germs,이상한 벌레도 많이 봤고 현미경으로 세균도 봤지만
But Technicolor pachyderms is really too much for me,이렇게 알록달록한 코끼리는 평생 본 적이 없어
I am not the type to faint when things are odd or things are quaint,아무리 이상한 일을 겪어도 신기한 것을 봐도 눈 하나 깜짝하지 않았지만
But seein' things you know that ain't can certainly give you an awful fright,이런 광경은 처음이야 기분이 이상해져!
- What a sight - Chase them away,"이런 건 처음이야 쫓아 버려, 쫓아 버려!"
"Chase them away I'm afraid, need your aid",난 너무 무서워 나와 같이 있어 줘
Pink elephants on parade,분홍 코끼리가 행진을 한다네
Pink elephants,분홍 코끼리가... 분홍 코끼리가... 분홍 코끼리가...
"Well, looky here.",저것 좀 봐
"My, my.",세상에!
"Why, this is most irregular.",세상에 살다 살다 별일을 다 보는군
"Well, I just can't believe my eyes.",내 눈을 믿을 수가 없어
"They ain't dead, is they?",죽은 건 아니지?
"No, dead people don't snore.",죽었으면 어떻게 코를 골겠어?
Or do they?,아닌가?
What's all the ruckus?,왜들 모여 있어?
"Come on, step aside, brother.",저리 좀 비켜봐
What's cookin' around here?,무근 꿍꿍이야?
What's the good news?,무슨 일 있어?
What's frying?,재미있는 일이야?
"- Just look down there, brother.",저것 좀 봐
- And prepare yourself for a shock.,보고 너무 놀라지나 마
"Well, hush my beak.","이런, 세상에!"
"- Go ahead, wake them up, brother.",어서 깨워봐
"- Yeah, find out what they're doing.","그래, 이 위에 무슨 일로 왔냐고 물어봐"
